resume_id,job_id,suggested_label,final_label,confidence,evidence_1,evidence_2,notes
resume_001,job_016,2,,0.7,"""Experience with ML/AI and product development""","""Led recommendation systems team, improved CTR by 25%""","The candidate has relevant experience in machine learning and product development but lacks specific skills in LLM, FastAPI, and prompt engineering mentioned in the job description."
resume_001,job_008,2,,0.7,"""Experience with both ML and web development""","""Proficiency in Python and JavaScript frameworks""",The candidate has strong ML experience and Python proficiency but lacks specific web development skills and experience with JavaScript frameworks mentioned in the job description.
resume_001,job_011,1,,0.6,"""Senior ML Engineer at Tech Giant... improved CTR by 25%""","""Strong background in information retrieval, experience with ranking algorithms and search systems.""","The resume demonstrates strong machine learning skills but lacks specific experience in search relevance and information retrieval, which are critical for the job."
resume_001,job_007,1,,0.6,"""Skills: Python, Spark, SQL""","""Responsibilities: Build and maintain data pipelines, design data warehouse architecture""","The resume contains some relevant skills like Python and SQL, but lacks specific experience in data engineering and related technologies like Airflow, Hadoop, and ETL processes."
resume_001,job_021,1,,0.6,"""Experience with vector databases and similarity search"" (from job posting).","""Senior ML Engineer... led recommendation systems team"" (from resume).","The candidate has relevant experience in machine learning and recommendation systems but lacks specific experience with vector databases and similarity search, which are crucial for the role."
resume_002,job_002,2,,0.7,"""Develop state-of-the-art NLP models, publish research papers""","""Expertise in transformer models and NLP""","The candidate has strong NLP and transformer skills but lacks a PhD and a publication record, which are critical for the role."
resume_002,job_009,3,,0.9,"""Built chatbot using GPT-4 and RAG, serving 500K+ users with 90% satisfaction rate.""","""Experience with NLP and dialogue systems, knowledge of transformer models and prompt engineering.""","The resume demonstrates strong alignment with the job's responsibilities and required skills, particularly in building chatbots and fine-tuning language models."
resume_002,job_004,3,,0.9,"""Fine-tuned models for domain adaptation.""","""Implement RAG systems, optimize prompt engineering workflows.""","The resume demonstrates strong alignment with the job responsibilities and required skills, particularly in fine-tuning LLMs and implementing RAG systems."
resume_002,job_020,3,,0.9,"""Fine-tuned models for domain adaptation.""","""Experience with LLM training and fine-tuning.""","The resume demonstrates strong alignment with the job requirements, particularly in fine-tuning LLMs and relevant technical skills."
resume_002,job_016,3,,0.9,"""Built LLM-powered products, implemented RAG systems, fine-tuned models for domain adaptation.""","""Experience with ML/AI and product development, strong communication skills, ability to work cross-functionally.""",The resume demonstrates strong alignment with the job's requirements in AI product development and relevant skills.
resume_002,job_014,1,,0.4,"""Master of Science in Natural Language Processing""","""Research computer vision algorithms, develop novel architectures""","The resume focuses on NLP and lacks relevant experience or skills in computer vision, which is the primary requirement of the job."
resume_002,job_017,2,,0.8,"""Experience with NLP and text analytics""","""Proficiency in Python and NLP libraries""","The resume demonstrates relevant NLP experience and proficiency in Python, but lacks specific mention of text mining and sentiment analysis."
resume_002,job_001,1,,0.6,"""Proficiency in Python and deep learning frameworks.""","""5+ years of ML experience, strong background in recommendation systems.""",The resume demonstrates relevant skills in Python and deep learning but lacks specific experience in recommendation systems and the required years of experience.
resume_002,job_018,1,,0.6,"""Experience with graph algorithms and ML"" (from job posting).","""Skills: NLP, LLM, Transformers, BERT, GPT"" (from resume).","The resume lacks specific experience with graph neural networks and graph algorithms, which are crucial for the job."
resume_002,job_022,1,,0.6,"""Experience with ML infrastructure and large-scale systems.""","""Built LLM-powered products, implemented RAG systems, fine-tuned models for domain adaptation.""",The resume shows experience in ML but lacks specific skills in distributed systems and the required technologies like Kubernetes and AWS.
resume_002,job_011,2,,0.7,"""Strong background in information retrieval, experience with ranking algorithms and search systems.""","""NLP, LLM, Transformers, BERT, GPT, Claude, Prompt Engineering.""","The resume demonstrates relevant NLP skills and experience, but lacks specific mention of information retrieval and ranking algorithms, which are critical for the role."
resume_002,job_008,2,,0.7,"""Proficiency in Python and FastAPI""","""Develop end-to-end ML applications, build frontend interfaces for ML models""","The candidate has strong Python and FastAPI skills but lacks explicit experience with JavaScript frameworks and frontend development, which are crucial for the role."
resume_002,job_021,2,,0.7,"""Implemented RAG systems, fine-tuned models for domain adaptation.""","""Experience with vector databases and similarity search, knowledge of embeddings and retrieval systems.""","The candidate has relevant experience with RAG systems and fine-tuning, but lacks specific mention of vector databases and similarity search."
resume_002,job_010,1,,0.6,"""Built LLM-powered products, implemented RAG systems, fine-tuned models for domain adaptation.""","""7+ years experience in recommendation systems, proven leadership skills, deep expertise in ML and ranking algorithms.""","The resume shows strong NLP and ML skills but lacks specific experience in recommendation systems and leadership, which are critical for the job."
resume_002,job_015,1,,0.6,"""Skills: Python, FastAPI""","""Responsibilities: Develop RESTful APIs""","The candidate has relevant Python and FastAPI skills, but lacks the required 3+ years of backend experience and specific database knowledge."
resume_003,job_019,3,,0.9,"""Design and implement ranking algorithms for search and recommendation""","""Implemented ML-based ranking for search results, improving nDCG by 15%""","The resume demonstrates strong alignment with the job's focus on ranking algorithms and machine learning, showcasing relevant experience and skills."
resume_003,job_011,3,,1.0,"""Strong background in information retrieval, experience with ranking algorithms and search systems.""","""Implemented ML-based ranking for search results, improving nDCG by 15%.""","The resume directly aligns with the job requirements, showcasing relevant experience in search relevance and ranking algorithms."
resume_003,job_007,3,,0.9,"""Built search infrastructure, optimized ranking algorithms, reduced search latency by 40%.""","""Created ETL pipelines using Airflow and Spark, processing 10TB+ daily data.""","The resume demonstrates strong alignment with the job's requirements for data engineering skills, particularly in ETL processes and relevant technologies."
resume_003,job_003,3,,0.9,"""Built search infrastructure, optimized ranking algorithms, reduced search latency by 40%.""","""Strong understanding of information retrieval and ranking algorithms.""",The resume demonstrates extensive experience and skills directly aligned with the job responsibilities and requirements for a Search Engineer.
resume_003,job_022,2,,0.7,"""Strong background in distributed systems""","""Built search infrastructure, optimized ranking algorithms""","The resume demonstrates relevant experience in distributed systems and data engineering, but lacks specific skills in Kubernetes, Ray, and TensorFlow mentioned in the job description."
resume_003,job_013,2,,0.7,"""Skills: Python, Airflow, AWS""","""Responsibilities: Build ML infrastructure, implement CI/CD for models""","The candidate has relevant skills in Python and Airflow, and some experience with ML systems, but lacks specific experience with containerization and orchestration tools like Docker and Kubernetes."
resume_003,job_021,2,,0.7,"""Built search infrastructure, optimized ranking algorithms""","""knowledge of embeddings and retrieval systems""","The resume demonstrates relevant experience in search infrastructure and algorithms, but lacks specific mention of vector databases and similarity search."
resume_003,job_001,1,,0.6,"""Implemented ML-based ranking for search results, improving nDCG by 15%.""","""Strong background in recommendation systems, proficiency in Python and deep learning frameworks.""",The candidate has relevant experience in machine learning and ranking algorithms but lacks specific experience in recommendation systems and deep learning frameworks mentioned in the job description.
resume_003,job_010,1,,0.6,"""Implemented ML-based ranking for search results, improving nDCG by 15%.""","""7+ years experience in recommendation systems, proven leadership skills.""",The candidate has relevant experience in machine learning and ranking algorithms but lacks the required leadership experience and specific focus on recommendation systems.
resume_003,job_005,2,,0.7,"""Experience with ML and data analysis""","""Proficiency in Python and SQL""","The resume demonstrates relevant experience in machine learning and Python, but lacks specific statistical background and A/B testing experience mentioned in the job posting."
resume_003,job_017,1,,0.6,"""Experience with NLP and text analytics"" (from job posting)","""Implemented ML-based ranking for search results"" (from resume)",The candidate has relevant machine learning experience but lacks specific NLP and text mining skills mentioned in the job description.
resume_003,job_016,1,,0.6,"""Experience with ML/AI and product development""","""Implemented ML-based ranking for search results""","The resume demonstrates some relevant machine learning experience but lacks direct product development and specific skills mentioned in the job posting, such as FastAPI and prompt engineering."
resume_003,job_015,1,,0.6,"""Develop RESTful APIs, optimize database queries""","""3+ years Python backend experience""","The resume lacks direct experience with RESTful APIs and web frameworks like FastAPI or Django, which are crucial for the job."
resume_003,job_012,2,,0.7,"""Bachelor of Engineering in Computer Science""","""knowledge of Python and basic ML concepts""","The candidate has a relevant degree and Python experience, but lacks specific skills in Pandas, Scikit-learn, and visualization tools mentioned in the job description."
resume_003,job_008,1,,0.6,"""Proficiency in Python and Machine Learning""","""Experience with both ML and web development""",The resume demonstrates strong Python and ML skills but lacks specific web development experience and knowledge of required frameworks like FastAPI and React.
resume_004,job_006,2,,0.8,"""Built core backend services, improved API response time by 60%, led migration to microservices.""","""Design and develop microservices architecture, implement RESTful APIs, ensure system scalability and reliability.""","The candidate has relevant experience in microservices and backend development, but lacks the required 4+ years of experience."
resume_004,job_015,2,,0.8,"""Built core backend services, improved API response time by 60%, led migration to microservices.""","""Develop RESTful APIs, optimize database queries, implement caching strategies, and maintain backend services.""","The candidate has relevant experience in backend development and skills that align with the job requirements, but lacks the specified 3+ years of experience."
resume_004,job_013,2,,0.7,"""Experience with DevOps and ML systems, knowledge of containerization and orchestration tools.""","""Docker, Kubernetes, CI/CD""","The resume demonstrates relevant skills in Docker, Kubernetes, and CI/CD, but lacks specific experience with ML systems and tools like MLflow and Airflow."
resume_004,job_008,2,,0.7,"""Proficiency in Python and FastAPI""","""Develop end-to-end ML applications, build frontend interfaces for ML models""","The candidate has strong backend skills and experience with Python and FastAPI, but lacks explicit machine learning experience and frontend development skills."
resume_004,job_022,1,,0.6,"""Built core backend services, improved API response time by 60%, led migration to microservices.""","""Strong background in distributed systems, experience with ML infrastructure and large-scale systems.""","The resume shows backend engineering experience and microservices knowledge, but lacks specific experience with ML infrastructure and distributed systems as required by the job."
resume_004,job_007,1,,0.6,"""Skills: Python, FastAPI, Django, PostgreSQL, Redis, Docker, Kubernetes, Microservices, REST API, AWS, MongoDB, SQL, Git, CI/CD""","""Requirements: Experience with big data technologies, strong SQL skills, knowledge of data modeling and warehouse design.""","The resume has relevant skills like Python and SQL, but lacks experience with big data technologies and specific data engineering tools mentioned in the job description."
resume_004,job_016,1,,0.6,"""Experience with ML/AI and product development"" (from job posting)","""Built core backend services"" (from resume)","The resume lacks specific experience in ML/AI and product development, which are crucial for the role."
resume_004,job_001,1,,0.6,"""Proficiency in Python""","""5+ years of ML experience""","The resume has Python skills but lacks experience in machine learning and recommendation systems, which are critical for the job."
resume_004,job_012,1,,0.6,"""Bachelor of Science in Software Engineering""","""knowledge of Python""","The candidate has a relevant degree and Python skills, but lacks specific experience or knowledge in data analysis, machine learning, and required tools like Pandas and Scikit-learn."
resume_004,job_019,1,,0.6,"""Built core backend services, improved API response time by 60%""","""Skills: Python, FastAPI, Django""","The candidate has relevant backend experience and Python skills, but lacks specific experience in machine learning and ranking algorithms required for the role."
resume_004,job_005,1,,0.6,"""Proficiency in Python and SQL.""","""Strong statistical background, experience with ML and data analysis.""","The resume shows proficiency in Python and SQL but lacks experience in machine learning and statistics, which are crucial for the Data Scientist role."
resume_004,job_020,1,,0.6,"""Experience with LLM training and fine-tuning"" (from job posting).","""Skills: Python, FastAPI, Django, PostgreSQL"" (from resume).","The resume lacks direct experience with LLMs and fine-tuning, which are critical for the job, but there is some relevant Python experience."
resume_004,job_010,1,,0.7,"""Built core backend services, improved API response time by 60%, led migration to microservices.""","""7+ years experience in recommendation systems, proven leadership skills.""","The candidate has backend engineering experience and leadership skills, but lacks specific experience in recommendation systems and machine learning."
resume_004,job_003,1,,0.6,"""Built core backend services, improved API response time by 60%""","""Strong understanding of information retrieval and ranking algorithms.""",The candidate has backend experience and Python skills but lacks specific search technology expertise and the required experience with search algorithms.
resume_004,job_017,1,,0.6,"""Proficiency in Python""","""Experience with NLP and text analytics""","The resume mentions Python but lacks specific experience or skills in NLP and text mining, which are critical for the job."
resume_005,job_005,3,,0.9,"""Analyze user behavior data, build predictive models, design experiments""","""Strong statistical background, experience with ML and data analysis, proficiency in Python and SQL.""","The resume aligns perfectly with the job requirements, showcasing relevant experience and skills in data analysis, predictive modeling, and statistical methods."
resume_005,job_012,3,,0.9,"""Assist in data analysis projects, build basic ML models, create visualizations""","""Skills: Python, Machine Learning, Statistics, Data Analysis, Pandas, Scikit-learn, SQL, Matplotlib""","The resume demonstrates strong alignment with the job requirements, showcasing relevant experience and skills in data analysis and machine learning."
resume_005,job_017,1,,0.6,"""Experience with NLP and text analytics"" (from job posting).","""Specialized in Statistical Learning and Data Mining"" (from resume).","The resume lacks specific experience in NLP and text mining, which are critical for the job, resulting in a weak match."
resume_005,job_001,2,,0.7,"""Built predictive models for ad targeting, conducted A/B tests, analyzed user behavior data.""","""Proficiency in Python and deep learning frameworks.""","The candidate has relevant experience in A/B testing and predictive modeling, but lacks specific experience in recommendation systems and the required 5+ years of ML experience."
resume_005,job_019,2,,0.7,"""Built predictive models for ad targeting""","""Conducted A/B tests""","The candidate has relevant experience in machine learning and A/B testing, but lacks specific experience with ranking algorithms and large-scale systems."
resume_005,job_010,1,,0.6,"""Built predictive models for ad targeting""","""7+ years experience in recommendation systems""",The candidate has relevant experience in machine learning and predictive modeling but lacks the required extensive experience specifically in recommendation systems and leadership.
resume_005,job_008,2,,0.7,"""Built predictive models for ad targeting""","""Proficiency in Python and TensorFlow""","The candidate has strong ML experience and Python skills, but lacks specific web development experience and knowledge of required frameworks like FastAPI and React."
resume_005,job_016,2,,0.7,"""Experience with ML/AI and product development""","""Built predictive models for ad targeting, conducted A/B tests""","The candidate has relevant experience in machine learning and product-related tasks, but lacks specific skills in product development and prototyping mentioned in the job description."
resume_005,job_007,1,,0.6,"""Strong SQL skills"" (from job requirements)","""Python, Data Analysis, SQL"" (from resume skills)","The resume has relevant SQL and Python skills but lacks experience with key data engineering technologies like Spark, Airflow, and ETL processes."
resume_005,job_015,1,,0.6,"""Skills: Python, Machine Learning, Statistics, Data Analysis, Pandas, Scikit-learn, SQL""","""Responsibilities: Develop RESTful APIs, optimize database queries, implement caching strategies, and maintain backend services.""",The resume shows Python skills but lacks specific backend experience and technologies like FastAPI or Django required for the job.
resume_005,job_018,1,,0.6,"""Built predictive models for ad targeting, conducted A/B tests, analyzed user behavior data.""","""Experience with graph algorithms and ML, knowledge of GNN architectures and graph databases.""",The resume demonstrates strong machine learning skills but lacks specific experience with graph neural networks and graph algorithms required for the job.
resume_005,job_022,1,,0.6,"""Strong background in distributed systems"" (from job posting).","""Built predictive models for ad targeting"" (from resume).",The candidate has relevant experience in machine learning but lacks specific skills in distributed systems and infrastructure required for the role.
resume_005,job_014,1,,0.6,"""Built predictive models for ad targeting, conducted A/B tests, analyzed user behavior data.""","""Deep Learning, Computer Vision, PyTorch, Python, CNN, Research, TensorFlow""","The candidate has relevant skills in Python and TensorFlow but lacks specific experience in computer vision and research publication, which are critical for the role."
resume_005,job_011,1,,0.6,"""Built predictive models for ad targeting""","""Strong background in information retrieval""","The resume shows experience in machine learning and predictive modeling, but lacks specific skills in information retrieval and search algorithms required for the role."
resume_005,job_021,1,,0.6,"""Built predictive models for ad targeting, conducted A/B tests, analyzed user behavior data.""","""Required Skills: Vector Databases, Python, Elasticsearch, Embeddings, Similarity Search, RAG, FAISS, Machine Learning.""","The resume shows experience in machine learning and Python, but lacks specific experience with vector databases and similarity search, which are crucial for the job."
resume_006,job_004,3,,1.0,"""Fine-tuned Domain LLM - Fine-tuned Llama 2 on domain-specific data""","""Responsibilities: Fine-tune large language models, implement RAG systems""","The resume directly aligns with the job's responsibilities and required skills, demonstrating strong experience in LLMs and RAG systems."
resume_006,job_020,3,,0.9,"""Fine-tuned Domain LLM - Fine-tuned Llama 2 on domain-specific data.""","""Required Skills: LLM, Fine-tuning, PyTorch, Python, Transformers.""","The resume demonstrates strong alignment with the job's focus on LLM fine-tuning and required skills, indicating a highly relevant match."
resume_006,job_021,3,,0.9,"""Experience with vector databases and similarity search""","""Built vector search infrastructure, implement similarity search algorithms""","The resume demonstrates strong relevant experience with vector databases, similarity search, and embedding models, aligning closely with the job requirements."
resume_006,job_016,3,,0.9,"""Experience with ML/AI and product development""","""Skills: Python, LLM, Product Development, FastAPI, Prompt Engineering""","The resume demonstrates strong alignment with the job requirements, showcasing relevant experience in ML/AI, product development, and required skills."
resume_006,job_002,2,,0.7,"""expertise in transformer models and NLP""","""Develop state-of-the-art NLP models""","The resume shows relevant experience in NLP and transformers, but lacks a PhD and a strong publication record, which are critical for the role."
resume_006,job_009,3,,0.9,"""Experience with NLP and dialogue systems, knowledge of transformer models and prompt engineering.""","""Fine-tuned Llama 2 on domain-specific data, achieving 40% better performance than base model on specialized tasks.""","The resume demonstrates strong experience in NLP, prompt engineering, and relevant model fine-tuning, aligning closely with the job requirements for an NLP Engineer in Conversational AI."
resume_006,job_018,1,,0.6,"""Experience with graph algorithms and ML"" (from job posting).","""Implemented RAG systems"" (from resume).","The resume lacks specific experience with graph neural networks and graph databases, which are crucial for the role."
resume_006,job_014,1,,0.6,"""Concentration in Artificial Intelligence and Machine Learning.""","""Skills: Python, LLM, RAG, Vector Databases, Embeddings, Langchain, Fine-tuning, Prompt Engineering, PyTorch, Machine Learning.""",The candidate has relevant skills in Python and PyTorch but lacks specific experience in computer vision and a research background required for the role.
resume_006,job_008,2,,0.7,"""Developed backend APIs, worked on data processing pipelines.""","""Proficiency in Python and JavaScript frameworks.""","The candidate has relevant experience in backend development and Python, but lacks specific experience with JavaScript frameworks and frontend development, which are crucial for the role."
resume_006,job_001,1,,0.6,"""Experience: ML Engineer at AI Startup (2022-2024): Built LLM-powered applications, implemented RAG systems.""","""Requirements: 5+ years of ML experience, strong background in recommendation systems.""",The candidate has relevant ML experience but lacks the required 5+ years and specific expertise in recommendation systems.
resume_006,job_010,1,,0.6,"""Experience: ML Engineer at AI Startup (2022-2024): Built LLM-powered applications, implemented RAG systems.""","""Requirements: 7+ years experience in recommendation systems, proven leadership skills.""",The resume shows relevant machine learning experience but lacks the required leadership and extensive experience in recommendation systems.
resume_006,job_017,2,,0.7,"""Experience with NLP and text analytics""","""Proficiency in Python and NLP libraries.""","The resume demonstrates relevant skills in machine learning and Python, but lacks specific mention of text mining tools like spaCy or NLTK."
resume_006,job_022,2,,0.7,"""Experience with ML infrastructure and large-scale systems.""","""Optimized inference costs by 50%.""",The candidate has relevant experience in ML and optimization but lacks specific skills in distributed systems and technologies like Kubernetes and Ray mentioned in the job description.
resume_006,job_019,2,,0.7,"""Strong background in ML and ranking systems""","""Python, Machine Learning""","The resume demonstrates relevant machine learning experience, but lacks specific mention of ranking algorithms and technologies like Elasticsearch or Spark."
resume_006,job_011,2,,0.7,"""Strong background in information retrieval, experience with ranking algorithms and search systems.""","""Implemented retrieval-augmented generation pipeline using Langchain, FAISS, and GPT-4 for enterprise document Q&A.""","The resume demonstrates relevant machine learning experience and some skills in information retrieval, but lacks specific experience with search ranking algorithms and Elasticsearch."
resume_007,job_018,3,,1.0,"""Developed GNN-based fraud detection system""","""Develop graph neural networks, implement graph algorithms""","The resume demonstrates strong alignment with the job requirements, showcasing relevant experience in graph neural networks and graph algorithms."
resume_007,job_022,3,,0.9,"""Built distributed training infrastructure using Ray and Kubernetes for large models.""","""Responsibilities: Build distributed training systems, optimize model serving infrastructure.""","The candidate has strong relevant experience in distributed systems and ML infrastructure, matching the job requirements closely."
resume_007,job_001,1,,0.6,"""Developed fraud detection models, built graph-based features, scaled ML infrastructure.""","""5+ years of ML experience, strong background in recommendation systems.""",The candidate has relevant ML experience but lacks specific expertise in recommendation systems and the required years of experience.
resume_007,job_010,1,,0.6,"""Developed fraud detection models, built graph-based features, scaled ML infrastructure.""","""7+ years experience in recommendation systems, proven leadership skills.""",The candidate has relevant ML experience but lacks the required leadership experience and specific focus on recommendation systems.
resume_007,job_007,2,,0.7,"""Built real-time feature computation pipeline using Spark Streaming and Redis.""","""Strong SQL skills, knowledge of data modeling and warehouse design.""","The resume shows relevant experience with Spark and SQL, but lacks specific mention of ETL processes and big data technologies like Hadoop or Airflow."
resume_007,job_017,2,,0.7,"""Experience with NLP and text analytics""","""Built automated knowledge graph from unstructured text using NLP and graph algorithms.""","The candidate has relevant NLP experience and Python proficiency, but lacks specific mention of text mining techniques like topic modeling or sentiment analysis."
resume_007,job_002,1,,0.6,"""Developed GNN-based fraud detection system""","""Expertise in transformer models and NLP""","The candidate has NLP experience but lacks specific expertise in transformer models and a publication record, which are critical for the role."
resume_007,job_014,1,,0.6,"""Developed GNN-based fraud detection system""","""Deep Learning, Computer Vision, PyTorch, Python""","The resume shows experience in deep learning and PyTorch but lacks specific expertise in computer vision and a strong research background, which are critical for the job."
resume_007,job_020,1,,0.6,"""Developed GNN-based fraud detection system, reducing false positives by 35%.""","""Strong understanding of transformer architectures and optimization.""","The resume demonstrates strong machine learning skills but lacks specific experience with LLMs and fine-tuning, which are crucial for the job."
resume_007,job_019,2,,0.7,"""Strong background in ML and ranking systems""","""Developed fraud detection models, built graph-based features""",The candidate has relevant ML experience and skills but lacks specific experience with ranking algorithms and A/B testing mentioned in the job description.
resume_007,job_011,2,,0.7,"""Developed fraud detection models, built graph-based features, scaled ML infrastructure.""","""Experience with ranking algorithms and search systems.""","The candidate has relevant machine learning experience and skills, but lacks specific experience with search relevance and ranking algorithms."
resume_007,job_015,1,,0.6,"""Developed RESTful APIs"" (from job description).","""optimized data warehouse queries"" (from resume).",The candidate has relevant experience in optimizing queries but lacks direct backend experience and specific skills in required frameworks like FastAPI or Django.
resume_007,job_005,2,,0.7,"""Developed fraud detection models, built graph-based features, scaled ML infrastructure.""","""Strong statistical background, experience with ML and data analysis, proficiency in Python and SQL.""","The candidate has relevant ML experience and Python skills, but lacks specific experience in personalization and A/B testing."
resume_007,job_016,2,,0.7,"""Experience with ML/AI and product development""","""Developed fraud detection models, built graph-based features, scaled ML infrastructure.""",The candidate has relevant ML experience but lacks specific skills in product development and tools like FastAPI and LLM mentioned in the job description.
resume_007,job_006,1,,0.6,"""Skills: Python, ... Kubernetes, ... Redis""","""Responsibilities: ... implement RESTful APIs, ensure system scalability and reliability""","The candidate has relevant skills in Python and Kubernetes, but lacks direct experience in backend development and microservices architecture."
